department,dep,title,ask
内科,消化科,为什么大便不成形，是什么导致的？,患者男62岁身体壮况良好
内科,消化科,胃溃疡最快多久会癌变？.,胃溃疡最快多久会癌变？
内科,消化科,口臭这样的事情怎么办？,最近妻子说我有口臭，可我自己没觉着，口臭该怎么办，可以救治吗？
内科,消化科,胃炎呕吐,前几天得了急性胃炎现在吃药还是间歇疼痛今天吃完黄连素胶囊胃很不舒服呕吐后还是很难受
内科,消化科,急性肠胃炎的症状和治疗方法,急性肠胃炎是怎么引起的应该怎样预防？？？
内科,消化科,胃痛需要如何去诊治,最近半个月每天下午5点半左右就已经开始胃痛，吃点东西就可缓解，是什么毛病
内科,消化科,这个是不是厌食症,前几天，有点失恋的原因，失眠了一晚上，接着明明以前很喜欢吃的东西，现在看着一点不想吃，塞进嘴里就像惩罚一样，吃几口就再也不想吃了，不是刻意不想吃，因为肚子饿，然后煮东西，又不想吃，这是不是厌食症呐？
内科,消化科,直肠坠胀怎样治疗,无
内科,消化科,"女，46岁，每天晚上胃疼是怎么回事？



","女，46岁，每天晚上胃疼是怎么回事？




"
内科,消化科,为什么小腹内有结块,"我妻子身体消瘦,经常失眠.心情不好或生气时脐下小腹内有硬块,非常硬.按摩天枢穴即硬块两侧和硬块下缘丹田部位后有想放屁的感觉.同时大便不畅,有时两天都不解大便.
 请问该如何治疗?"
内科,消化科,肠胃疾病吃了中药效果不好怎么办,十二月八号，根据医师建议吃了五副中药，效果不佳。凌晨一点左右病情有所发作，四五点钟症状消失。请问继续服用还是改其它中药。
内科,消化科,食道炎会引起打嗝吗？,无
内科,消化科,胃炎能不能吃头孢类药物,我经常会吃一顿就饿一顿的，所以就致使胃不舒服了。去医院仔细检查，医生说我患的是胃炎，给我开了头孢。胃炎可以吃头孢吗?
内科,消化科,肠胃消化吃什么药,整个人消化不好，但挺能吃的，就是不长肉，
内科,消化科,便秘怎么治疗才可以恢复正常,您好，医生，我最近便秘很厉害，便秘很严重，现在几乎都要四天左右才去一下厕所，便秘能不能治疗好啊，便秘到底应该如何处理呢，便秘怎么办才可以正常呢？
内科,消化科,恶心干呕不想吃饭前两天又吐又垃怎么办,恶心干呕不想吃饭前两天又吐又垃
内科,消化科,食道淋巴肿块怎么医疗,"
最近不知道怎么回事，消化一直不怎好，吃东西很久也不消化而且还有胀气，吃了要没有什么明显效果，每天都特难受，请问食道淋巴肿块怎么医疗"
内科,消化科,身体不断消瘦怎么办,发病有两年，吃东西消化不良，现在吃的多了肚子涨得难受，我51岁，身高1.6米，体重只有40公斤，我现在很着急，咋办
内科,消化科,胃心窝痛吃什么药好,胃心窝痛，喇痛，一天两次痛，上午8.00左右痛一次，晚上9点痛，夜间痛时间长，白天痛半小时
内科,消化科,请问肝癌晚期会传染吗,多发性小结节肝癌2007年8月份
内科,消化科,小孩脐下是怎么回事,昨天下午小孩脐下三寸疼一会疼一会不疼是怎么回事 曾经的治疗情况和效果：没有治疗过想得到怎样的帮助：没有看医生什么的
内科,消化科,哪家医院治疗急性胃炎效果比较好,儿子今天中午吃了牛排后就出现腹痛呕吐现象，到医院就诊后说是急性胃炎，开了颠茄配合维生素B6，以及磷酸铝凝胶。
内科,消化科,做胃镜有无痛的方法吗,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问做胃镜有无痛的方法吗
内科,消化科,如何消除口臭最有效呢,我晚上睡觉开着暖气，口非常干，还有点口臭是什么原因?如何消除口臭？
内科,消化科,胃酸胃胀气消化不良怎么办,我最近胃胀胃酸的很严重，已经到了让我不能够承受的地步了，一吃东西就消化不良，不吃就胃很痛。吃多了就想吐，吐出来的又都是酸水，怎么办，我想我应该是胃溃疡或者慢性胃炎了，胃酸胃胀气消化不良怎么办？
内科,消化科,急性肠胃炎能够吃橙子吗,急性肠胃炎可以吃橙子吗
内科,消化科,便秘的症状哪些是最常见的呢？,我每天大便，但是大便好少，很想解大便，去了就解不出来。
内科,消化科,患急性胃炎需要做胃镜检查吗,吃了四天药现在停止吃了，食量小，晚饭后胃有些不适，感觉食物有些反上食道，不恶心也不吐，其他的就没有问题 
内科,消化科,上腹痛可不可以吃腐值酸钠片,上腹痛可以吃腐值酸钠片吗？就是胸口下面痛，头也晕晕的
内科,消化科,打呃怎么办？,无
内科,消化科,慢性萎缩性胃炎加中重度肠化的治疗,"四年前得了慢性浅表性胃炎和萎缩性胃炎,经地方医生治疗半年后病情反而加重,胃镜查出来是慢性萎缩性胃炎加中重度肠化,经过进一步治疗,中药吃了几年了,现有好转,但还是反反复复没有完全治愈.请问医生这个病能治愈吗?用什么药最好?(中药可以).平时的饮食要注意什么?肠化再严重的话是不是癌症了?"
内科,消化科,九味元浆能只好胃病吗？,无
内科,消化科,炎症性肠病饮食吃什么,最近一个月总是拉肚子，饮食稍微辛辣点就想往厕所跑，而且还时不时的肚子痛、大便有血，去医院看医生说是炎症性肠病，和饮食关系密切，想问下炎症性肠病饮食吃什么？
内科,消化科,做肠镜前要准备什么,"
最近不知道怎么回事，消化一直不怎好，吃东西很久也不消化而且还有胀气，吃了要没有什么明显效果，每天都特难受，请问做肠镜前要准备什么"
内科,消化科,女朋友胃经常疼，上厕所还拉肚子，有时大便带血,我女朋友胃经常疼，上厕所还拉肚子，有时大便带血，还有口臭，这是肠胃不好的表现吧，请问该吃什么样的药，我给她买过同仁堂的肠清茶，她喝了容易拉肚子，大便也比较顺畅了点，但这总不是办法，该怎么办
内科,消化科,慢性浅表性胃炎为什么好不了，有得治吗？,"我21岁,我照胃镜照到有慢性浅表性胃炎和充血性十二指肠球炎,有胃胀伴有腹泻,食欲不好,医生同我开开了兰索拉唑,双枝杆菌四连,吗丁林,,吃了这些药有时还有腹泻,总是想拉便,但是又拉不多,但是有时又无事.?我要吃到什么时候先好?我的病严重吗?我可以吃抗生素的药吗?还有其他药吃吗?我是未有了幽门螺旋菌,为什么总是还有腹泻.求救"
内科,消化科,便秘吃什么可以缓解,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问便秘吃什么可以缓解
内科,消化科,怎样知道有没有蛔虫,本人没有任何的不适，只是想了解一下，怎么样才能知道自己有没有蛔虫？因为听别人说指甲上有小白点是有蛔虫的表现，我有一个手指指甲盖上有一点白点的，所以担心。
内科,消化科,右下腹胀痛是什么原因,无
内科,消化科,腹痛中医辩证治疗是啥样？,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问腹痛中医辩证治疗是啥样？
内科,消化科,胃溃疡引起胃疼怎么护理,身体一直都不是很好，前段老是备感浮肿和疼痛，经常打嗝和反胃，有时还胃疼，去医院仔细检查医生说是胃溃疡，问几下胃溃疡引来胃疼怎么护理？
内科,消化科,什么原因会引发便秘,引发便秘的原因有那些
内科,消化科,肠气囊肿这病严重吗？,医院确诊为肠气囊肿
内科,消化科,慢性胃炎要怎么办才好,病情描述:2009年12月份，打嗝恶心呕吐涨气，一般饭后3小时左右开始恶心呕吐曾经治疗情况和效果:治疗前不论吃什么东西胃都很刺激的在医院在胃镜说是胃溃疡和慢性胃炎拿了一些药吃了之后不怎么刺激了现在就饭后打嗝恶心感觉胃里都气想得到怎样的帮助:想得到一些跟治性的药物
内科,消化科,胃病从3月份开始久治不愈怎么办,"患者女，49岁。此次病情:从2012年2月份开始，吃饭后就感觉胸闷，总是打嗝（很夸张很大声的那种），上身感觉整个发胀。不敢吃饭，只能吃一点点东西。平时的饮食:很少吃甜食（因为血糖高）。

"
内科,消化科,吃什么食物对胃病有好处,以前饮食习惯不好，导致患上了胃病，吃了很多治疗胃病的药，虽然有些效果，但还会反复发作，听别人说可以吃一下养胃的食物，这样可以预防胃病复发，想知道养胃的食物，帮助我预防胃病的复发。想得到怎样的帮助：胃痛应该吃什么好？
内科,消化科,小孩患上胃溃疡的原因具体是什么？,最近这一年来，宝宝总是叫着肚子疼，不敢吃东西，消化不好，经常会拉肚子，还含有粘液，很恶心，臭味很大，吃了药没什么效果，反反复复的，去医院做了仔细检查，医生说是胃溃疡。在乎怎样的帮助：小孩患上胃溃疡的原因是什么？
内科,消化科,60岁老人忽然大小便不通,老人60岁，忽然有一天大小便不通，现在已经四五天了，并不像便秘，小便昨天有了，今天又便不出来了，肛门附近疼痛，有时肛门附近还会又大便
内科,消化科,男性小腹右侧疼痛是怎么回事,尿频尿急好了，小腹右侧时有疼痛第一次问题补充:是男性第二次问题补充:你好，我的阑尾已经切割了两年了。
内科,消化科,怎样治疗办法蛔虫病,本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问怎样治疗办法蛔虫病
内科,消化科,舌苔发白有异味该如何缓解,病情描述:24岁男性舌苔发白，有异味，表面有一层白色粘粘很烦恼。不知道我这是属于什么情况啊老师！能治吗？口气是因为这个引起的吗？麻烦指导万分感谢!曾经治疗情况和效果:工作忙，一直未去治疗特请教想得到怎样的帮助:能否治疗，最好能告诉我怎么样治疗。
内科,消化科,连续打嗝怎么回事，起床就开始打，趟着就不会,无
内科,消化科,肝脏蜘蛛痣怎么治疗？,最近我是一直肚子疼，其实分不清是胃疼还是肚子。而且还发烧，咳嗽。疼痛有时候想上厕所。什么都上不出来。有时候疼痛不严重。晚上睡觉的时候也疼。这种请问肝脏蜘蛛痣怎么治疗？
内科,消化科,儿童的蜘蛛痣怎么治疗..,儿童的蜘蛛痣怎么治疗
内科,消化科,便秘的正确调理方式,我亲戚经常便秘拉不出大便，这种症状有好几个年头的历史了，严重到有试过吃泻药的经历，平时也不常吃热气的东西，也没少吃清热解毒的药，可就是便秘拉不出大便，痛苦死了。据说食疗对便秘拉不出大便挺有效的，吃什么食物对便秘拉不出大便有好处？
内科,消化科,直肠炎早期症状是什么,直肠炎的早期的症状会有哪些呢？对身体影响大不大呢？
内科,消化科,消化内科疾病和胃有关系吗,"肚子里面老是呼啦呼啦的？有时候经常放屁,屁不臭 有时候有响声是怎么回事啊"
