department,dep,title,ask
外科,神经脑外科,脐带血是否可以治脑瘫,我的宝宝刚出生的时候就患了脑瘫，最近听朋友说脐带血能救治脑瘫。不知晓脐带血能治脑瘫是不是真的，所以我想理解几下脐带血能救治脑瘫吗?
外科,神经脑外科,先天性癫痫要怎么治疗更有效？,专家好，我想治疗，癫痫如何治疗更有效呢？我小侄子患先天性癫痫，每年都会病发一些次，现在很担心。
外科,神经脑外科,急性播散性脑脊髓炎怎么办,我妹妹患了急性播散性脑脊髓炎，她9岁，由感冒引来，耽搁2天，病房3天现已住进重症监护室，并报病危，现在微有转好；血压温度正常，有一点意识。
外科,神经脑外科,脑血栓患者侧小脚趾长肉刺怎么办,"七年前我妈脚趾下面外侧长肉刺,一走路就疼,以前把那块肉做手术挖下去过,贴过不少药膏。不见效。现在不能下地行走。"
外科,神经脑外科,脑梗塞早期治疗方法是什么,男61岁不知道为什么竟然会生病，也感觉到不舒服了请问：脑梗塞早期治疗方法是什么
外科,神经脑外科,"三年癫痫病史,哪里治疗癫痫更专科",无
外科,神经脑外科,脑萎缩有什么治疗方法？,脑萎缩临床诊断治疗的时候，一般治疗方法也是比较多的，而且但彻底恢复的效果一般不好，那我说临床诊断上主要是由于和年龄增涨有关系，或者一些疾病，从而致使大脑再次出现膨胀的现象，在再次出现脑萎缩的时候，主要以营养大脑细胞或者平时一定要让患者平时到户外运动多和其他交流，或者平时多看书，多用脑，就能预防工作脑萎缩。
外科,神经脑外科,脑出血后遗症偏瘫一年了还能恢复吗？,无
外科,神经脑外科,高血压中风治疗方案和饮食上的注意事项是什么,五天前右侧面部中风表现，血压收缩压200毫米汞柱，舒张压130毫米汞柱，现在用药治疗卡托普利，牛黄甲压丸，甲钴胺治疗，请医生告诉我除了好的治疗方案和饮食上的注意事项。请告诉我除了好的治疗方案和饮食上的注意事项。，谢谢
外科,神经脑外科,脑萎缩的症状是什么？,我奶奶她年龄大了，我怀疑他脑萎缩，就是他脑子经常不清醒，记什么事都记不住，特别的健忘，也很糊涂，有时候人都认不清，感觉现在脑子是越来越不行了，难过这个脑萎缩比较严重，脑萎缩的症状是什么？
外科,神经脑外科,头部受伤，昏迷6天，醒来以后话变多了，不,头部受伤，昏迷6天，醒来以后话变多了，不停的说，女59岁还能好吗
外科,神经脑外科,缺氧缺血性怎么治疗？,我的儿子现在三个半月了，在出生十五天的时候被确诊为缺氧缺血性脑病中度，在医院治疗现已是三个疗程了，请问有没有更佳的治疗方案？会不会有后遗症？
外科,神经脑外科,轻微脑震荡如何护理？,"我朋友之前出了意外，一次在出车祸中有脑震荡,头部重重地砸在方向盘上.不省人事当即被直接送往医院,所幸的是医院确诊只是轻微脑震荡.大夫帮我朋友开的药是治伤胶囊.您好除了什么更好的方法.轻微脑震荡怎么治疗?"
外科,神经脑外科,北京脑瘫治疗办法都有哪些比较显著？,我妹妹家的女儿一岁五个月，出生到现在还不能抬头，站立是燕子脚，手用力的时候握拳，浅睡觉的时候会出现痉挛，
外科,神经脑外科,偏瘫足内翻,有个亲属，去年突发脑淤血，经抢救没有生命危险，虽然偏瘫了，但是病情稳定，现在的问题是，患者出现足内翻的现象，不知道是怎么回事，想知道能否治疗。
外科,神经脑外科,脑溢血后遗症怎么恢复,脑溢血后遗症（认知障碍右手脚无力）
外科,神经脑外科,脑瘫能不能治？,生孩子的时候，好象是呛水了，致使孩子的大脑生长发育不是很好，有点脑瘫的症状，但是没有想到的是现在孩子的脑瘫这么严重，自己每天都活的特别的累，不知晓孩子以后该怎么办，脑瘫能不能治？
外科,神经脑外科,早产儿大脑发育不全要怎么办,去复查还让打请问必须打吗上个月做了个磁共振结果是双侧额颞部脑外间隙略宽双侧大脑半球结构对称脑实质内未见异常信号灶各脑室、脑池、脑裂及脑沟对称大小形态正常右侧侧脑室旁见小斑片状短T2异常信号中线结构居中幕下小脑半球及脑干形态大小及信号未见明显异常垂体大小形态及信号正常双桥小脑角未见明显异常曾经治疗情况和效果:打补脑针两个疗程想得到怎样的帮助:请问是不是必须要打得打到什么时候
外科,神经脑外科,小儿脑瘫康复训练的方法是什么,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问小儿脑瘫康复训练的方法是什么
外科,神经脑外科,精神分裂和脑萎缩怎么办？,我在今年年初的时候做了好些的仔细检查，做了磁共振的仔细检查仔细检查出的我的脑部有点脑萎缩的症状了，特别的是我的小脑的位子，因为我前段时间的时候老是有点精神不大正常所以去仔细检查的，仔细检查出的我患这个病了，患精神分裂同时有脑萎缩，都不知晓怎么办？
外科,神经脑外科,脑血栓后遗症吃什么药？,奶奶脑血栓后，再次出现糊涂，不记人，还小便失禁，您好脑血栓后遗症吃什么药？
外科,神经脑外科,帕金森病吃什么最好？,父亲的年龄越来越大了，现在吃晚饭拿筷子都拿不稳，手经常性的抖个不停，走路时也很缓慢姿势怪异，答话也有一些吐字不清，动作不灵活，去医院医生说是帕金森。在乎怎样的帮助：帕金森病吃什么最好？
外科,神经脑外科,请问脑疝的后遗症怎么处理,无
外科,神经脑外科,我一个亲戚左边手脚无力在医院检查说是脑瘫又说,"患者 男 38岁    以前身体很强壮   此次病情   左边手脚无力使不上劲

"
外科,神经脑外科,请问脑萎缩治疗方法有哪些,爷爷已经很老了，最近他经常头胀痛，头昏。口服过中药，头痛转好，现在有头昏，医生说是脑萎缩，您好这是怎么回事？需要有怎么治疗？
外科,神经脑外科,八个半月宝宝发育迟缓咋办,八个半月宝宝发育迟缓，两只手经常像跳舞一样舞动，动的幅度很大，请问医生这是怎么回事？
外科,神经脑外科,如何缓解脑梗塞后遗症疼痛,2012年第一次出现脑梗症状，后经治疗得到缓解。但2014年9月再次复发。去医院治疗后，现在主要是肢体沉重，麻木，并且疼痛难忍。
外科,神经脑外科,小脑出血手术后经常发烧应如何处理？,我父亲小脑出血，做完手术到现在已经40多天了，这段时间天天发烧，应该如何处理？？？？第一次问题补充:什么是颅内感染、中枢性发热？？？第二次问题补充:如出现肚泄，一天5次大便，应该如何处理？？？
外科,神经脑外科,晚上熟睡时发癫痫危险吗,去年八月份有史以来第一次发病  都是晚上凌晨发病 并且都是熟睡中发病  
外科,神经脑外科,腰穿结果为脑脊液无色透明是结脑吗,"详细病情及咨询目的:间断低热伴头痛20余天,于05年9月9日入院做腰穿结果:蛋白:1.25G/L. 氯化物:115.3mml/l 
糖:2.4mml/l  细胞数:300*10000000/l   L0.9 N0.1 脑压为180MM .入院后给予抗炎抗结核保肝对症治疗,腰穿局部治疗,每次腰穿鞘内注异烟肼0.1,地塞米松5毫克,经过治疗,10月10日最后一次腰穿结果:脑脊液无色透明,"
外科,神经脑外科,面肌痉挛产生的原因有哪些,面肌痉挛下眼皮跳动一段时间吃药控制住了最近上眼皮间接性跳动。应该怎么治疗才好？
外科,神经脑外科,咋样避免癫痫病遗传给孩子,你好，我与我的爱人非常恩爱，虽然她不幸患有了癫痫病，但是我想通过我的努力和医疗，她会康复的，而且，最近我们在商量着要孩子，但是会不会遗传给孩子，该怎么避免呢
外科,神经脑外科,脑梗塞的前兆性症状有哪些,请问有关专家这是不是脑梗塞的前兆?
外科,神经脑外科,脑血管畸形可以怎样处理？,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问脑血管畸形可以怎样处理？
外科,神经脑外科,偏瘫后的如果恢复啊？,我27了08年12月17日突然头疼去医院仔细检查不出什么病5小时后突然偏瘫，如何恢复？
外科,神经脑外科,小脑萎缩轻的是否要长期吃药,较轻，近一周发病
外科,神经脑外科,腋下神经损伤,"各位专家好:我是山东一名骨折病人,今年34岁,07年4月下旬右脚双踝粉碎性骨折,手术后骨伤恢复很好,8月9日,在拄拐练习走路时感觉右前臂及大、小拇指发麻，小拇指较厉害，休息了一晚上无明显好转，咨询当地医生怀疑是颈椎病。在21号去文登复查时经主治医生诊断为因拄拐杖压迫腋下神经造成了神经受损。现在症状为:握拳无力，五指伸不直，手背向上无力，大.小拇指发麻。医生处方为‘甲钴胺胶囊’。我现在想咨询一下，象"
外科,神经脑外科,三叉神经疼怎么治疗比较好？,男，38岁，精神最近不是很好，然后才得知生病了，请问：三叉神经疼怎么治疗比较好？
外科,神经脑外科,脑梗塞有什么后遗症吗?,爷爷平时一直都有吸烟喝啤酒的习惯，前段时间喝啤酒是再次出现口角歪斜，一边手脚不能够动，带到医院仔细检查后，医生说爷爷是脑梗塞，经过救治后，现在已经摆脱了生命危险，但是遗留下了后遗症。
外科,神经脑外科,脑梗塞会不会导致头晕呢?,患脑梗塞已经有两年的时间了，昨天不知晓怎么样了，突然之间突然我的头有点晕晕的，但是过了瞬间就好了，我以前从来没有这样子的，而且也绝不会头痛什么的。
外科,神经脑外科,在五年前开始小脑萎缩发病怎么办？,在五年前已经开始小脑萎缩病发，生存不能够完全自食其力(可以走路，已经糊涂但是可以认人)，有腔梗，过了一段时间，完全不能够自食其力(无法走路，可以认人)脑血管梗塞，压制腿神经和干咽神经(四年前医院的仔细检查确诊)，期间点过打通血管的药，住过四回院。干咽费劲，排便困难，痰多，呼吸困难，基本无法答话，现在已经吃不下去饭了，不知晓该怎么办，如何解决以及照料老人？
外科,神经脑外科,哈尔滨哪个医院治疗脑瘫,四肢、脊柱肌肉张力高，不能坐，翻身，不能拿物，不能自主进水、进食、剪刀脚
外科,神经脑外科,做磁共振检查出有脑梗怎么解决？,做磁共振仔细检查出有脑梗，和普通脑梗不一样，需要有做腰椎穿刺术，您好这个腰穿可有后遗症啊？做了就能仔细检查出是什么原因吗？现在病人明显好转，不做可以吗？
外科,神经脑外科,脑血栓与脑梗死有何不同,我母亲于99年患脑血栓，今年11月初再次复发，昨天住院诊断为大面积多发性脑梗死，请问脑血栓与脑梗死有什么不同，为什么现在称为脑梗死，应怎么治疗和护理
